receiver,channel_model,delay_spread_ns,speed_mps,snr_db,num_seeds,target_coded_bits,actual_coded_bits_per_seed,actual_info_bits_per_seed,mean_ber,std_ber,ci95_half_width_ber,mean_fer,std_fer,ci95_half_width_fer
classical_ls_lmmse,TDL-A,100.0,0.0,14.0,3,10000000,10002432,5001216,0.02611005003583129,0.0015487342024937437,0.0038472690378922813,0.1818181818181818,0.008444549806429686,0.020977424632905934
neural_checkpoint,TDL-A,100.0,0.0,14.0,3,10000000,10002432,5001216,0.02273133840516653,0.0013477921868735915,0.003348101399015137,0.15663390663390664,0.002214712085665836,0.005501649812671731
classical_ls_lmmse,TDL-A,100.0,0.0,16.0,3,10000000,10002432,5001216,0.013460926302723178,0.0010407949467234527,0.0025854779773549046,0.10687960687960689,0.008055821282926295,0.020011769448038137
neural_checkpoint,TDL-A,100.0,0.0,16.0,3,10000000,10002432,5001216,0.011666162789209664,0.001017414846608364,0.0025273985889545146,0.0909090909090909,0.005859577404280994,0.014555997204894528
classical_ls_lmmse,TDL-A,100.0,0.0,18.0,3,10000000,10002432,5001216,0.006741360501126126,0.0007860195751479204,0.0019525808687989215,0.05528255528255529,0.005354912707052427,0.013302340598719983
neural_checkpoint,TDL-A,100.0,0.0,18.0,3,10000000,10002432,5001216,0.006696638044294294,0.0007563141102309396,0.0018787884031535732,0.055077805077805075,0.008950652331856835,0.022234653002331593
classical_ls_lmmse,TDL-A,100.0,0.0,20.0,3,10000000,10002432,5001216,0.0033453864020270272,0.00026922180679806595,0.0006687840430926371,0.028255528255528257,0.0028148499354765624,0.006992474877635312
neural_checkpoint,TDL-A,100.0,0.0,20.0,3,10000000,10002432,5001216,0.004500438826610702,0.00041640401662405786,0.0010344049210201335,0.03746928746928747,0.0032503087359515835,0.008074214505808874
classical_ls_lmmse,TDL-A,100.0,10.0,0.0,3,10000000,10002432,5001216,0.31969125108773544,0.0001681680192561354,0.0004177525185445217,1.0,0.0,0.0
neural_checkpoint,TDL-A,100.0,10.0,0.0,3,10000000,10002432,5001216,0.3315924233892984,0.00014815578115334505,0.00036803936317685325,1.0,0.0,0.0
classical_ls_lmmse,TDL-A,100.0,10.0,2.0,3,10000000,10002432,5001216,0.2857786319700382,0.0002585841562624389,0.0006423586542326648,1.0,0.0,0.0
neural_checkpoint,TDL-A,100.0,10.0,2.0,3,10000000,10002432,5001216,0.29899368473587223,0.00025780711342457787,0.0006404283728154887,1.0,0.0,0.0
classical_ls_lmmse,TDL-A,100.0,10.0,4.0,3,10000000,10002432,5001216,0.25057232747662433,0.00035688140297204004,0.000886542551745211,1.0,0.0,0.0
neural_checkpoint,TDL-A,100.0,10.0,4.0,3,10000000,10002432,5001216,0.26653077971437344,0.00035747435768078905,0.0008880155328985744,1.0,0.0,0.0
classical_ls_lmmse,TDL-A,100.0,10.0,6.0,3,10000000,10002432,5001216,0.21013549504760443,0.0005942648623291244,0.001476235755279896,1.0,0.0,0.0
neural_checkpoint,TDL-A,100.0,10.0,6.0,3,10000000,10002432,5001216,0.22829921096522657,0.0005816464889056538,0.0014448899779977047,0.9997952497952497,0.000354637757487464,0.0008809690273851772
classical_ls_lmmse,TDL-A,100.0,10.0,8.0,3,10000000,10002432,5001216,0.14301495209698334,0.0013743906855212284,0.0034141757325816717,0.8718263718263719,0.007581289345443752,0.0188329667667078
neural_checkpoint,TDL-A,100.0,10.0,8.0,3,10000000,10002432,5001216,0.150108493614353,0.0012441370748621046,0.0030906078262516977,0.7803030303030303,0.009382833118255211,0.023308249592117716
classical_ls_lmmse,TDL-A,100.0,10.0,10.0,3,10000000,10002432,5001216,0.08140606871075622,0.0002742691745981761,0.000681322399789965,0.5419737919737919,0.011979199407297358,0.02975798100424457
neural_checkpoint,TDL-A,100.0,10.0,10.0,3,10000000,10002432,5001216,0.08265976381210756,0.00046412561221254717,0.0011529519362863982,0.4770679770679771,0.0029028351512608215,0.00721104227024148
classical_ls_lmmse,TDL-A,100.0,10.0,12.0,3,10000000,10002432,5001216,0.04301973759981573,0.000959894815845782,0.0023845109113561453,0.30876330876330876,0.0033830285916991005,0.008403908904569345
neural_checkpoint,TDL-A,100.0,10.0,12.0,3,10000000,10002432,5001216,0.04071416498174311,0.0007463049441497095,0.0018539242562280172,0.26842751842751844,0.0038359938565100753,0.009529137000999261
classical_ls_lmmse,TDL-A,100.0,10.0,14.0,3,10000000,10002432,5001216,0.02125796339663527,0.0008278460416887063,0.0020564835716821513,0.16461916461916462,0.005629699870953125,0.013984949755270624
neural_checkpoint,TDL-A,100.0,10.0,14.0,3,10000000,10002432,5001216,0.018418453965328967,0.0010088925334300236,0.002506227989396852,0.13411138411138412,0.008016696130406191,0.019914577181184962
classical_ls_lmmse,TDL-A,100.0,10.0,16.0,3,10000000,10002432,5001216,0.009594933178917554,0.00025770755912770066,0.0006401810662322492,0.08415233415233415,0.0034200026798710216,0.008495757631354796
neural_checkpoint,TDL-A,100.0,10.0,16.0,3,10000000,10002432,5001216,0.00804151097119847,0.0002731874598365395,0.0006786352713572264,0.06797706797706798,0.0033830285916990797,0.008403908904569293
classical_ls_lmmse,TDL-A,100.0,10.0,18.0,3,10000000,10002432,5001216,0.003654577873327873,4.090036143149152e-05,0.00010160213025618678,0.03644553644553645,0.0025573292376733807,0.006352758000666168
neural_checkpoint,TDL-A,100.0,10.0,18.0,3,10000000,10002432,5001216,0.0038293353723041225,0.00012579727794816164,0.00031249776218656653,0.035421785421785416,0.0039010153323623363,0.009690659301237527
classical_ls_lmmse,TDL-A,100.0,10.0,20.0,3,10000000,10002432,5001216,0.0012810884392915644,0.0002536596531817814,0.0006301255104183726,0.014127764127764128,0.0012285012285012291,0.0030517662306515127
neural_checkpoint,TDL-A,100.0,10.0,20.0,3,10000000,10002432,5001216,0.002184868639946765,4.1576424896257436e-05,0.0001032815650045484,0.02293202293202293,0.0023255152931205042,0.005776900238892767
classical_ls_lmmse,TDL-A,100.0,30.0,0.0,3,10000000,10002432,5001216,0.32571331985394486,0.0005282177244644589,0.0013121655693571074,1.0,0.0,0.0
neural_checkpoint,TDL-A,100.0,30.0,0.0,3,10000000,10002432,5001216,0.33624789117953185,0.0006949272268441367,0.0017262949311255965,1.0,0.0,0.0
classical_ls_lmmse,TDL-A,100.0,30.0,2.0,3,10000000,10002432,5001216,0.29259430773102646,0.0006099142667313552,0.001515111030921909,1.0,0.0,0.0
neural_checkpoint,TDL-A,100.0,30.0,2.0,3,10000000,10002432,5001216,0.30414776459698334,0.000887089941739614,0.0022036535779897783,1.0,0.0,0.0
classical_ls_lmmse,TDL-A,100.0,30.0,4.0,3,10000000,10002432,5001216,0.2593471267787674,0.0008756665729854513,0.0021752763568723323,1.0,0.0,0.0
neural_checkpoint,TDL-A,100.0,30.0,4.0,3,10000000,10002432,5001216,0.27304192953607015,0.0010804593859011777,0.002684009906531719,1.0,0.0,0.0
classical_ls_lmmse,TDL-A,100.0,30.0,6.0,3,10000000,10002432,5001216,0.2237216575595482,0.0011139699242238522,0.0027672546985201287,1.0,0.0,0.0
neural_checkpoint,TDL-A,100.0,30.0,6.0,3,10000000,10002432,5001216,0.24093967013888887,0.0009706135609516162,0.0024111377502961874,1.0,0.0,0.0
classical_ls_lmmse,TDL-A,100.0,30.0,8.0,3,10000000,10002432,5001216,0.17586909530268904,0.00151110914489439,0.0037538032134029477,0.9842342342342342,0.0021571772630739018,0.005358725390132242
neural_checkpoint,TDL-A,100.0,30.0,8.0,3,10000000,10002432,5001216,0.1912471553584835,0.0020772410202104337,0.005160152754699468,0.9438984438984438,0.0019745394678527613,0.004905027955432473
classical_ls_lmmse,TDL-A,100.0,30.0,10.0,3,10000000,10002432,5001216,0.10604940878378379,0.001716507342835475,0.0042640406228339565,0.7575757575757575,0.009055423582103235,0.02249491921617591
neural_checkpoint,TDL-A,100.0,30.0,10.0,3,10000000,10002432,5001216,0.11463212146805897,0.0018788800352060055,0.004667396751310025,0.6732186732186732,0.011376080575830564,0.028259750770331115
classical_ls_lmmse,TDL-A,100.0,30.0,12.0,3,10000000,10002432,5001216,0.05177140919328419,0.0019381859932999857,0.004814720918342767,0.4215806715806716,0.004691416559127606,0.011654124796058858
neural_checkpoint,TDL-A,100.0,30.0,12.0,3,10000000,10002432,5001216,0.05339821355446356,0.0023498693215016036,0.005837398999227294,0.3583128583128583,0.00851869126237295,0.021161602219618672
classical_ls_lmmse,TDL-A,100.0,30.0,14.0,3,10000000,10002432,5001216,0.02465480395167895,0.0016035945942493187,0.003983549805933701,0.21212121212121213,0.008110279410457964,0.020147050936350865
neural_checkpoint,TDL-A,100.0,30.0,14.0,3,10000000,10002432,5001216,0.02395264138428201,0.0017848389520382243,0.004433785750159091,0.17792792792792791,0.011010917002251232,0.027352634166245178
classical_ls_lmmse,TDL-A,100.0,30.0,16.0,3,10000000,10002432,5001216,0.012452771485974611,0.0012595091024372388,0.003128794059657155,0.11445536445536446,0.008908398819740822,0.022129689459430307
neural_checkpoint,TDL-A,100.0,30.0,16.0,3,10000000,10002432,5001216,0.011018520295864045,0.0014832445997891898,0.0036845838460863524,0.08988533988533988,0.009522535589052816,0.023655289768250744
classical_ls_lmmse,TDL-A,100.0,30.0,18.0,3,10000000,10002432,5001216,0.007703126599610974,0.0008632099420264846,0.0021443323701458065,0.06552006552006552,0.007680179907252686,0.019078624540633547
neural_checkpoint,TDL-A,100.0,30.0,18.0,3,10000000,10002432,5001216,0.005670221002252253,0.0007877880036019277,0.0019569738886120536,0.05057330057330057,0.005539618860961784,0.013761176121238575
classical_ls_lmmse,TDL-A,100.0,30.0,20.0,3,10000000,10002432,5001216,0.00604952875460688,0.0007101739334707342,0.0017641698500367208,0.04565929565929566,0.0035463775748748524,0.0088096902738523
neural_checkpoint,TDL-A,100.0,30.0,20.0,3,10000000,10002432,5001216,0.0037848795173013924,0.000618237904456069,0.0015357880932928183,0.030712530712530713,0.0036855036855036848,0.009155298691954531
classical_ls_lmmse,TDL-A,300.0,0.0,0.0,3,10000000,10002432,5001216,0.32124114082121896,0.0006104976547181339,0.001516560247020448,1.0,0.0,0.0
neural_checkpoint,TDL-A,300.0,0.0,0.0,3,10000000,10002432,5001216,0.3328492510621417,0.0007613756780168273,0.0018913620345710773,1.0,0.0,0.0
classical_ls_lmmse,TDL-A,300.0,0.0,2.0,3,10000000,10002432,5001216,0.2875033458529552,0.000849818084665495,0.002111065152244991,1.0,0.0,0.0
neural_checkpoint,TDL-A,300.0,0.0,2.0,3,10000000,10002432,5001216,0.3004914538117663,0.000846867411355739,0.002103735273401171,1.0,0.0,0.0
classical_ls_lmmse,TDL-A,300.0,0.0,4.0,3,10000000,10002432,5001216,0.25267588255869505,0.0009074464139408124,0.0022542218582629727,1.0,0.0,0.0
neural_checkpoint,TDL-A,300.0,0.0,4.0,3,10000000,10002432,5001216,0.26830028270457956,0.0009911419949394655,0.002462133207328581,1.0,0.0,0.0
classical_ls_lmmse,TDL-A,300.0,0.0,6.0,3,10000000,10002432,5001216,0.21284183686527436,0.0011053695779379062,0.0027458902539770984,1.0,0.0,0.0
neural_checkpoint,TDL-A,300.0,0.0,6.0,3,10000000,10002432,5001216,0.23211448309104557,0.0012322936103025637,0.0030611870293015633,0.9997952497952497,0.000354637757487464,0.0008809690273851772
classical_ls_lmmse,TDL-A,300.0,0.0,8.0,3,10000000,10002432,5001216,0.14830539879368004,0.0020779431649543493,0.005161896978936937,0.9326371826371825,0.003753133247302087,0.009323299836847092
neural_checkpoint,TDL-A,300.0,0.0,8.0,3,10000000,10002432,5001216,0.1581124137276481,0.0034925305405621014,0.008675926825250082,0.8558558558558559,0.010302821970032069,0.025593628593206495
classical_ls_lmmse,TDL-A,300.0,0.0,10.0,3,10000000,10002432,5001216,0.07671287676170489,0.0010168233321377258,0.002525929185550956,0.5827190827190827,0.011197795998259884,0.02781686732776431
neural_checkpoint,TDL-A,300.0,0.0,10.0,3,10000000,10002432,5001216,0.07809707345840158,0.0010818200281821138,0.0026873899293339935,0.5077805077805078,0.009601452979273855,0.023851331433411744
classical_ls_lmmse,TDL-A,300.0,0.0,12.0,3,10000000,10002432,5001216,0.03444788894007644,0.0012036621909918917,0.002990062640850987,0.28726453726453727,0.00070927551497496,0.0017619380547704343
neural_checkpoint,TDL-A,300.0,0.0,12.0,3,10000000,10002432,5001216,0.03176967361537674,0.0010660240261419437,0.002648150484971122,0.23546273546273547,0.0019745394678527786,0.004905027955432516
classical_ls_lmmse,TDL-A,300.0,0.0,14.0,3,10000000,10002432,5001216,0.014638306630494131,0.0008681541413566321,0.002156614442156237,0.1332923832923833,0.008533442253961803,0.02119824571411025
neural_checkpoint,TDL-A,300.0,0.0,14.0,3,10000000,10002432,5001216,0.012235957548457549,0.0009694575059010223,0.002408265950348148,0.10708435708435708,0.007119303296770557,0.017685329800896193
classical_ls_lmmse,TDL-A,300.0,0.0,16.0,3,10000000,10002432,5001216,0.005848311024092274,0.00043630550049144343,0.0010838429476148967,0.05896805896805896,0.005459578880414978,0.013562345787114493
neural_checkpoint,TDL-A,300.0,0.0,16.0,3,10000000,10002432,5001216,0.004565622973826099,0.0006294112950762196,0.001563544334300452,0.04606879606879607,0.003420002679871021,0.008495757631354794
classical_ls_lmmse,TDL-A,300.0,0.0,18.0,3,10000000,10002432,5001216,0.002105487945331695,0.0003819036131717673,0.0009487011677336972,0.02231777231777232,0.00394907893570555,0.009810055910865015
neural_checkpoint,TDL-A,300.0,0.0,18.0,3,10000000,10002432,5001216,0.002114619057978433,0.00020979666824847332,0.0005211638153956056,0.022727272727272724,0.005629699870953121,0.013984949755270615
classical_ls_lmmse,TDL-A,300.0,0.0,20.0,3,10000000,10002432,5001216,0.0006631053994335245,9.30324836199741e-05,0.00023110550097817255,0.009418509418509418,0.0009382833118255199,0.002330824959211768
neural_checkpoint,TDL-A,300.0,0.0,20.0,3,10000000,10002432,5001216,0.0012145046324733826,0.00012260720733141614,0.0003045731874643624,0.013308763308763308,0.002157177263073862,0.0053587253901321436
classical_ls_lmmse,TDL-A,300.0,10.0,0.0,3,10000000,10002432,5001216,0.32181953348945536,0.0005652364992182314,0.0014041253037657445,1.0,0.0,0.0
neural_checkpoint,TDL-A,300.0,10.0,0.0,3,10000000,10002432,5001216,0.3331395804540336,0.0007455293281999104,0.0018519975193972862,1.0,0.0,0.0
classical_ls_lmmse,TDL-A,300.0,10.0,2.0,3,10000000,10002432,5001216,0.288159253003003,0.0006735899163790205,0.001673290113531876,1.0,0.0,0.0
neural_checkpoint,TDL-A,300.0,10.0,2.0,3,10000000,10002432,5001216,0.3008776265612203,0.000802451764861094,0.001993400690952052,1.0,0.0,0.0
classical_ls_lmmse,TDL-A,300.0,10.0,4.0,3,10000000,10002432,5001216,0.253344653246997,0.0007411285011454847,0.0018410652589484961,1.0,0.0,0.0
neural_checkpoint,TDL-A,300.0,10.0,4.0,3,10000000,10002432,5001216,0.2686886549191237,0.0007704734022763062,0.0019139620344951547,1.0,0.0,0.0
classical_ls_lmmse,TDL-A,300.0,10.0,6.0,3,10000000,10002432,5001216,0.21430208173372237,0.000808203716998484,0.0020076893321727255,1.0,0.0,0.0
neural_checkpoint,TDL-A,300.0,10.0,6.0,3,10000000,10002432,5001216,0.2334112343877969,0.0009306629365330773,0.002311894897570121,1.0,0.0,0.0
classical_ls_lmmse,TDL-A,300.0,10.0,8.0,3,10000000,10002432,5001216,0.1528461611469424,0.0010521860180795787,0.002613774967287896,0.9467649467649468,0.005366643088485341,0.0133314804816107
neural_checkpoint,TDL-A,300.0,10.0,8.0,3,10000000,10002432,5001216,0.16456984328078078,0.0013949272849726126,0.0034651914737499666,0.8818591318591319,0.005002781213296751,0.01242759747558653
classical_ls_lmmse,TDL-A,300.0,10.0,10.0,3,10000000,10002432,5001216,0.07734445649484713,0.0009617981345120489,0.0023892390170324974,0.6048321048321048,0.003599180145627974,0.008940859131137496
neural_checkpoint,TDL-A,300.0,10.0,10.0,3,10000000,10002432,5001216,0.07995435510083948,0.001076501697140486,0.0026741784626299137,0.5208845208845209,0.004299754299754298,0.010681181807280284
classical_ls_lmmse,TDL-A,300.0,10.0,12.0,3,10000000,10002432,5001216,0.032830482293372924,0.0011150315694697067,0.0027698919715118562,0.28746928746928746,0.00592361840355833,0.014715083866297534
neural_checkpoint,TDL-A,300.0,10.0,12.0,3,10000000,10002432,5001216,0.030909416163322417,0.0017981244808123892,0.004466788833207539,0.2360769860769861,0.008016696130406177,0.019914577181184927
classical_ls_lmmse,TDL-A,300.0,10.0,14.0,3,10000000,10002432,5001216,0.01178566705910456,0.0012214054766268875,0.003034139405827238,0.11936936936936937,0.00862870905229544,0.021434901560528553
neural_checkpoint,TDL-A,300.0,10.0,14.0,3,10000000,10002432,5001216,0.009579936826030576,0.0012261601515400646,0.003045950673086174,0.09541359541359541,0.009834406190436384,0.02443001929033392
classical_ls_lmmse,TDL-A,300.0,10.0,16.0,3,10000000,10002432,5001216,0.003183692392676768,0.0001415352552284176,0.00035159306505512023,0.039721539721539724,0.004926785182438972,0.012238812869389382
neural_checkpoint,TDL-A,300.0,10.0,16.0,3,10000000,10002432,5001216,0.0024265431980275733,8.861937135011696e-05,0.0002201427223624323,0.02805077805077805,0.002157177263073862,0.0053587253901321436
classical_ls_lmmse,TDL-A,300.0,10.0,18.0,3,10000000,10002432,5001216,0.0008050042229729729,9.266554280089269e-05,0.00023019396945151183,0.01044226044226044,0.0012285012285012283,0.0030517662306515105
neural_checkpoint,TDL-A,300.0,10.0,18.0,3,10000000,10002432,5001216,0.0007846091830466831,7.337207347538528e-05,0.0001822663347095207,0.010032760032760032,0.0012786646188366905,0.0031763790003330843
classical_ls_lmmse,TDL-A,300.0,10.0,20.0,3,10000000,10002432,5001216,0.00018015618601556103,6.541466504671027e-05,0.00016249903634404914,0.0028665028665028664,0.0009382833118255201,0.0023308249592117686
neural_checkpoint,TDL-A,300.0,10.0,20.0,3,10000000,10002432,5001216,0.0003505814052689052,4.5065123990560396e-05,0.00011194797398965562,0.004914004914004914,0.0012285012285012283,0.0030517662306515105
classical_ls_lmmse,TDL-A,300.0,30.0,0.0,3,10000000,10002432,5001216,0.327286603897932,0.0008098155712748362,0.002011693400166458,1.0,0.0,0.0
neural_checkpoint,TDL-A,300.0,30.0,0.0,3,10000000,10002432,5001216,0.33718892898580394,0.0008180981076620077,0.002032268361154775,1.0,0.0,0.0
classical_ls_lmmse,TDL-A,300.0,30.0,2.0,3,10000000,10002432,5001216,0.29435141373617935,0.000773499134485376,0.001921478369981363,1.0,0.0,0.0
neural_checkpoint,TDL-A,300.0,30.0,2.0,3,10000000,10002432,5001216,0.30534853923525795,0.0007754527960888369,0.0019263315344465186,1.0,0.0,0.0
classical_ls_lmmse,TDL-A,300.0,30.0,4.0,3,10000000,10002432,5001216,0.2611751488704614,0.0007883173130948619,0.001958288766284639,1.0,0.0,0.0
neural_checkpoint,TDL-A,300.0,30.0,4.0,3,10000000,10002432,5001216,0.2745382989523614,0.0006820943973304325,0.001694416415382141,1.0,0.0,0.0
classical_ls_lmmse,TDL-A,300.0,30.0,6.0,3,10000000,10002432,5001216,0.22590579304446493,0.0009274810784521068,0.002303990723917745,1.0,0.0,0.0
neural_checkpoint,TDL-A,300.0,30.0,6.0,3,10000000,10002432,5001216,0.24307548404228094,0.0010114652945664708,0.0025126190823592264,1.0,0.0,0.0
classical_ls_lmmse,TDL-A,300.0,30.0,8.0,3,10000000,10002432,5001216,0.18128171228757164,0.0011740559701746477,0.002916516711216463,0.9963144963144964,0.0012285012285012664,0.0030517662306516055
neural_checkpoint,TDL-A,300.0,30.0,8.0,3,10000000,10002432,5001216,0.19959319226897354,0.0013004709076589321,0.0032305488247497344,0.980958230958231,0.0018427518427518441,0.004577649345977271
classical_ls_lmmse,TDL-A,300.0,30.0,10.0,3,10000000,10002432,5001216,0.10954982414943353,0.0009948794315527577,0.0024714175145649367,0.8292383292383292,0.0058595774042809814,0.014555997204894497
neural_checkpoint,TDL-A,300.0,30.0,10.0,3,10000000,10002432,5001216,0.11924033408408408,0.0008785805561659618,0.002182515092382445,0.7424242424242423,0.0031520893362695667,0.007830223991033298
classical_ls_lmmse,TDL-A,300.0,30.0,12.0,3,10000000,10002432,5001216,0.045219002738533985,0.0007280880180927442,0.0018086709032177426,0.4402129402129402,0.004926785182438956,0.01223881286938934
neural_checkpoint,TDL-A,300.0,30.0,12.0,3,10000000,10002432,5001216,0.04620143047877423,0.0007336748616972912,0.001822549392105449,0.3593366093366093,0.0036855036855036882,0.009155298691954541
classical_ls_lmmse,TDL-A,300.0,30.0,14.0,3,10000000,10002432,5001216,0.01596858310725498,0.0008884506229820338,0.002207033697577745,0.17526617526617527,0.006452068491641582,0.016027826658882922
neural_checkpoint,TDL-A,300.0,30.0,14.0,3,10000000,10002432,5001216,0.014788470110735736,0.0006530471903265558,0.0016222591530427927,0.1337018837018837,0.007430486204596249,0.018458350997478123
classical_ls_lmmse,TDL-A,300.0,30.0,16.0,3,10000000,10002432,5001216,0.0059693482545045045,0.0006192285766536172,0.0015382490594587305,0.07043407043407042,0.004314354526147724,0.010717450780264287
neural_checkpoint,TDL-A,300.0,30.0,16.0,3,10000000,10002432,5001216,0.004910339138854764,0.0006348201729041854,0.001576980731691152,0.049344799344799344,0.005114658475346762,0.012705516001332337
classical_ls_lmmse,TDL-A,300.0,30.0,18.0,3,10000000,10002432,5001216,0.002890430380664756,0.00040861883163419567,0.0010150654493938642,0.029688779688779688,0.003030026328204081,0.007527002669488141
neural_checkpoint,TDL-A,300.0,30.0,18.0,3,10000000,10002432,5001216,0.002027306958947584,0.000550773267359728,0.0013681966440722475,0.022522522522522525,0.004314354526147724,0.010717450780264287
classical_ls_lmmse,TDL-A,300.0,30.0,20.0,3,10000000,10002432,5001216,0.0020658309232527983,0.0004011870352207014,0.0009966038436570522,0.018018018018018018,0.002482464302412396,0.006166783191696609
neural_checkpoint,TDL-A,300.0,30.0,20.0,3,10000000,10002432,5001216,0.0010291497107903357,0.0005083081251290088,0.0012627073828220764,0.012694512694512694,0.003492776844642092,0.008676538678503744
classical_ls_lmmse,TDL-A,1000.0,0.0,0.0,3,10000000,10002432,5001216,0.3241520328922673,0.0005982649408236379,0.0014861725011180785,1.0,0.0,0.0
neural_checkpoint,TDL-A,1000.0,0.0,0.0,3,10000000,10002432,5001216,0.334882556562244,0.0011965853917374036,0.002972482896944426,1.0,0.0,0.0
classical_ls_lmmse,TDL-A,1000.0,0.0,2.0,3,10000000,10002432,5001216,0.2909270465422809,0.0008177912598055488,0.0020315061088227756,1.0,0.0,0.0
neural_checkpoint,TDL-A,1000.0,0.0,2.0,3,10000000,10002432,5001216,0.3028743409602785,0.0012762054943318908,0.003170270196412822,1.0,0.0,0.0
classical_ls_lmmse,TDL-A,1000.0,0.0,4.0,3,10000000,10002432,5001216,0.2567832169882951,0.00114618384814681,0.0028472785217806044,1.0,0.0,0.0
neural_checkpoint,TDL-A,1000.0,0.0,4.0,3,10000000,10002432,5001216,0.2711615201849577,0.0011492429324921629,0.0028548777085663207,1.0,0.0,0.0
classical_ls_lmmse,TDL-A,1000.0,0.0,6.0,3,10000000,10002432,5001216,0.21838742151242152,0.0016194119539565417,0.004022842305682734,1.0,0.0,0.0
neural_checkpoint,TDL-A,1000.0,0.0,6.0,3,10000000,10002432,5001216,0.2368494648768086,0.0013543975989902873,0.0033645101523558734,1.0,0.0,0.0
classical_ls_lmmse,TDL-A,1000.0,0.0,8.0,3,10000000,10002432,5001216,0.1615097208358927,0.0026533454599475402,0.00659127551935721,0.9856674856674856,0.0014185510299499842,0.0035238761095410277
neural_checkpoint,TDL-A,1000.0,0.0,8.0,3,10000000,10002432,5001216,0.17605724954357768,0.002992418791003166,0.007433580368081293,0.9488124488124487,0.004527711791051554,0.011247459608087798
classical_ls_lmmse,TDL-A,1000.0,0.0,10.0,3,10000000,10002432,5001216,0.07646780303030304,0.0031679707759251314,0.007869675674198573,0.6805896805896806,0.02492828487432806,0.06192529254557367
neural_checkpoint,TDL-A,1000.0,0.0,10.0,3,10000000,10002432,5001216,0.07840759793884794,0.002607874191920491,0.006478318627650109,0.5800573300573301,0.019774036574815836,0.04912142996903034
classical_ls_lmmse,TDL-A,1000.0,0.0,12.0,3,10000000,10002432,5001216,0.02414659421495359,0.0010822445779213319,0.002688444569351699,0.2780507780507781,0.007777813232277894,0.019321159165252243
neural_checkpoint,TDL-A,1000.0,0.0,12.0,3,10000000,10002432,5001216,0.02136513733193421,0.0012348539303019908,0.003067547216766289,0.21253071253071254,0.009750926207854753,0.024222643517426628
classical_ls_lmmse,TDL-A,1000.0,0.0,14.0,3,10000000,10002432,5001216,0.006085586651992902,0.0006890959415371533,0.0017118092153865434,0.08271908271908272,0.003702526887802028,0.009197586670758602
neural_checkpoint,TDL-A,1000.0,0.0,14.0,3,10000000,10002432,5001216,0.0044841094645782145,0.0006349886727404758,0.0015773993084889047,0.05651105651105651,0.002677456353526212,0.006651170299359987
