receiver,environment_id,sweep_tags,checkpoint_path,checkpoint_sha256,channel_model,delay_spread_ns,speed_mps,snr_db,evaluation_seed,target_coded_bits,actual_coded_bits,actual_info_bits,total_frames,batch_size,ber,fer,completed_at_utc
classical_ls_lmmse,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,10,1002,10000000,10002432,5001216,1628,100,0.08099150286650286,0.515970515970516,2026-08-13T05:32:40.125115+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,12,1000,10000000,10002432,5001216,1628,100,0.04429782676852989,0.26597051597051596,2026-08-13T05:32:40.893690+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,12,1000,10000000,10002432,5001216,1628,100,0.04777858024928337,0.3181818181818182,2026-08-13T05:32:41.578436+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,12,1001,10000000,10002432,5001216,1628,100,0.040992830543611795,0.2536855036855037,2026-08-13T05:32:42.341142+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,12,1001,10000000,10002432,5001216,1628,100,0.043525014716420965,0.2972972972972973,2026-08-13T05:32:43.042554+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,12,1002,10000000,10002432,5001216,1628,100,0.043220488777129404,0.2635135135135135,2026-08-13T05:32:43.814369+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,12,1002,10000000,10002432,5001216,1628,100,0.04672463656838657,0.3071253071253071,2026-08-13T05:32:44.499373+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,14,1000,10000000,10002432,5001216,1628,100,0.023939777846027847,0.1590909090909091,2026-08-13T05:32:45.251300+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,14,1000,10000000,10002432,5001216,1628,100,0.027588690430487305,0.1891891891891892,2026-08-13T05:32:45.936845+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,14,1001,10000000,10002432,5001216,1628,100,0.021277825232903357,0.1547911547911548,2026-08-13T05:32:46.689239+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,14,1001,10000000,10002432,5001216,1628,100,0.024499641687141686,0.1726044226044226,2026-08-13T05:32:47.375042+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,14,1002,10000000,10002432,5001216,1628,100,0.022976412136568387,0.15601965601965603,2026-08-13T05:32:48.162121+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,14,1002,10000000,10002432,5001216,1628,100,0.026241817989864864,0.18366093366093367,2026-08-13T05:32:48.856115+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,16,1000,10000000,10002432,5001216,1628,100,0.012592137592137592,0.09766584766584767,2026-08-13T05:32:49.614918+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,16,1000,10000000,10002432,5001216,1628,100,0.014436888948607698,0.11425061425061425,2026-08-13T05:32:50.301106+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,16,1001,10000000,10002432,5001216,1628,100,0.010577027666871417,0.08783783783783784,2026-08-13T05:32:51.072466+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,16,1001,10000000,10002432,5001216,1628,100,0.012365592687858314,0.09828009828009827,2026-08-13T05:32:51.777003+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,16,1002,10000000,10002432,5001216,1628,100,0.011829323108619984,0.08722358722358722,2026-08-13T05:32:52.553736+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,16,1002,10000000,10002432,5001216,1628,100,0.013580297271703522,0.10810810810810811,2026-08-13T05:32:53.280010+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,18,1000,10000000,10002432,5001216,1628,100,0.007342814227579853,0.06142506142506143,2026-08-13T05:32:54.059089+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,18,1000,10000000,10002432,5001216,1628,100,0.007213045787264537,0.05896805896805897,2026-08-13T05:32:54.767474+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,18,1001,10000000,10002432,5001216,1628,100,0.005864773687039312,0.04484029484029484,2026-08-13T05:32:55.549546+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,18,1001,10000000,10002432,5001216,1628,100,0.005833981175778051,0.04914004914004914,2026-08-13T05:32:56.257821+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,18,1002,10000000,10002432,5001216,1628,100,0.006882326218263718,0.05896805896805897,2026-08-13T05:32:57.037293+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,18,1002,10000000,10002432,5001216,1628,100,0.00717705454033579,0.05773955773955774,2026-08-13T05:32:57.743481+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,20,1000,10000000,10002432,5001216,1628,100,0.004742846539721539,0.03992628992628992,2026-08-13T05:32:58.538633+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,20,1000,10000000,10002432,5001216,1628,100,0.003590526783886159,0.03132678132678133,2026-08-13T05:32:59.255904+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,20,1001,10000000,10002432,5001216,1628,100,0.004019622427825553,0.033783783783783786,2026-08-13T05:33:00.048394+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,20,1001,10000000,10002432,5001216,1628,100,0.0030572564752252254,0.025798525798525797,2026-08-13T05:33:00.756694+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,20,1002,10000000,10002432,5001216,1628,100,0.004738847512285012,0.0386977886977887,2026-08-13T05:33:01.527585+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,0.0,20,1002,10000000,10002432,5001216,1628,100,0.003388375946969697,0.02764127764127764,2026-08-13T05:33:02.215005+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,0,1000,10000000,10002432,5001216,1628,100,0.331757116669226,1.0,2026-08-13T05:33:03.162508+00:00
classical_ls_lmmse,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,0,1000,10000000,10002432,5001216,1628,100,0.3198824045992015,1.0,2026-08-13T05:33:03.861947+00:00
neural_checkpoint,tdl_a_delay_100ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,100.0,10.0,0,1001,10000000,10002432,5001216,1628,100,0.3314699864992834,1.0,2026-08-13T05:33:04.649954+00:00
